user_note,,,,,
rodney configuration,Integrated Beam Fillet 1 Normal,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.0,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3521728515625,0.2471923828125,0,0,0,0,0,12:47:26.867414
0.0022960000000000758,0.3515625,0.2490234375,0,0,0,0,0,12:47:26.870348
0.0046360000000000845,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:26.902800
0.006979999999999986,0.352783203125,0.247802734375,0,0,0,0,0,12:47:26.906775
0.009328000000000003,0.352783203125,0.2471923828125,0,0,0,0,0,12:47:26.909806
0.011668000000000012,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:26.910871
0.014012000000000135,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:26.911781
0.01635999999999993,0.352783203125,0.247802734375,0,0,0,0,0,12:47:26.912779
0.01869999999999994,0.3533935546875,0.2471923828125,0,0,0,0,0,12:47:26.913735
0.021039999999999948,0.3515625,0.2490234375,0,0,0,0,0,12:47:26.915131
0.02338400000000007,0.352783203125,0.247802734375,0,0,0,0,0,12:47:26.916151
0.02572400000000008,0.3515625,0.2484130859375,0,0,0,0,0,12:47:26.917151
0.02805600000000008,0.3533935546875,0.2484130859375,0,0,0,0,0,12:47:26.918303
0.030399999999999983,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:26.919311
0.032744000000000106,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:26.920348
0.035084000000000115,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:26.921397
0.037424000000000124,0.3515625,0.2484130859375,0,0,0,0,0,12:47:26.922472
0.039768000000000026,0.3521728515625,0.2496337890625,0,0,0,0,0,12:47:26.923469
0.04210400000000014,0.3533935546875,0.2484130859375,0,0,0,0,0,12:47:26.925612
0.04444399999999993,0.3515625,0.2484130859375,0,0,0,0,0,12:47:26.927603
0.04678399999999994,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:26.929320
0.049131999999999953,0.352783203125,0.2490234375,0,0,0,0,0,12:47:26.930517
0.05147600000000008,0.3509521484375,0.2496337890625,0,0,0,0,0,12:47:26.932344
0.053816000000000086,0.3533935546875,0.2496337890625,0,0,0,0,0,12:47:26.946351
0.05615999999999999,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:26.951350
0.058499999999999996,0.3533935546875,0.2484130859375,0,0,0,0,0,12:47:26.959348
0.060840000000000005,0.3533935546875,0.2484130859375,0,0,0,0,0,12:47:26.965360
0.06318400000000013,0.352783203125,0.2496337890625,0,0,0,0,0,12:47:26.966349
0.06552400000000014,0.3515625,0.2490234375,0,0,0,0,0,12:47:26.968348
0.06787199999999993,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:26.969480
0.07021199999999994,0.352783203125,0.2490234375,0,0,0,0,0,12:47:26.970493
0.07255199999999995,0.352783203125,0.2490234375,0,0,0,0,0,12:47:26.971559
0.07489600000000007,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:26.972640
0.07724799999999998,0.352783203125,0.2490234375,0,0,0,0,0,12:47:26.973668
0.07959200000000011,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:26.974494
0.08193600000000001,0.3509521484375,0.250244140625,0,0,0,0,0,12:47:26.975918
0.08428400000000003,0.3521728515625,0.2496337890625,0,0,0,0,0,12:47:26.977207
0.08662400000000003,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:26.978105
0.08896799999999994,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:26.978932
0.09131200000000006,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:26.980096
0.09365599999999996,0.352783203125,0.2490234375,0,0,0,0,0,12:47:26.980931
0.09600000000000009,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:26.982089
0.0983480000000001,0.3509521484375,0.2484130859375,0,0,0,0,0,12:47:26.983104
0.10070000000000001,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:26.984083
0.10304000000000002,0.3515625,0.247802734375,0,0,0,0,0,12:47:26.985087
0.10538399999999992,0.3521728515625,0.2496337890625,0,0,0,0,0,12:47:26.993929
0.10772000000000004,0.3515625,0.2496337890625,0,0,0,0,0,12:47:26.999006
0.11006800000000005,0.3515625,0.2484130859375,0,0,0,0,0,12:47:27.001002
0.11241600000000007,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:27.004932
0.11475999999999997,0.35400390625,0.2490234375,0,0,0,0,0,12:47:27.005937
0.1171040000000001,0.352783203125,0.2496337890625,0,0,0,0,0,12:47:27.007168
0.1194440000000001,0.3521728515625,0.2496337890625,0,0,0,0,0,12:47:27.008058
0.12179200000000012,0.352783203125,0.2490234375,0,0,0,0,0,12:47:27.009452
0.12413600000000002,0.3515625,0.247802734375,0,0,0,0,0,12:47:27.010614
0.12647999999999993,0.3515625,0.2490234375,0,0,0,0,0,12:47:27.011630
0.12882400000000005,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:27.012527
0.13117200000000007,0.3509521484375,0.247802734375,0,0,0,0,0,12:47:27.013616
0.13351200000000008,0.352783203125,0.247802734375,0,0,0,0,0,12:47:27.014469
0.13585599999999998,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:27.015535
0.1382000000000001,0.3515625,0.2484130859375,0,0,0,0,0,12:47:27.016744
0.140536,0.3515625,0.2484130859375,0,0,0,0,0,12:47:27.017606
0.14288000000000012,0.3533935546875,0.2490234375,0,0,0,0,0,12:47:27.018757
0.14522000000000013,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:27.019601
0.14756000000000014,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:27.020608
0.14989600000000003,0.3515625,0.2490234375,0,0,0,0,0,12:47:27.021685
0.15223999999999993,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:27.022606
0.15458400000000005,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:27.023607
0.15692400000000006,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:27.032697
0.15926400000000007,0.352783203125,0.247802734375,0,0,0,0,0,12:47:27.035113
0.16160400000000008,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:27.036118
0.1639520000000001,0.352783203125,0.2490234375,0,0,0,0,0,12:47:27.037160
0.1662920000000001,0.3509521484375,0.2484130859375,0,0,0,0,0,12:47:27.038167
0.168636,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:27.039181
0.17098400000000002,0.352783203125,0.2496337890625,0,0,0,0,0,12:47:27.040415
0.17332799999999993,0.3521728515625,0.2496337890625,0,0,0,0,0,12:47:27.041337
0.17567200000000005,0.352783203125,0.247802734375,0,0,0,0,0,12:47:27.042339
0.17801200000000006,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:27.043259
0.18036000000000008,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:27.044346
0.18270399999999998,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:27.045309
0.185044,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:27.046168
0.1873880000000001,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:27.047390
0.189732,0.3521728515625,0.2496337890625,0,0,0,0,0,12:47:27.048335
0.19207600000000014,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:27.049276
0.19441599999999992,0.3515625,0.2484130859375,0,0,0,0,0,12:47:27.050570
0.19676000000000005,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:27.052367
0.19910000000000005,0.3515625,0.2496337890625,0,0,0,0,0,12:47:27.054288
0.20144800000000007,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:27.054288
0.20379199999999997,0.352783203125,0.2490234375,0,0,0,0,0,12:47:27.055381
0.2061440000000001,0.3515625,0.2484130859375,0,0,0,0,0,12:47:27.056359
0.2084840000000001,0.3533935546875,0.2490234375,0,0,0,0,0,12:47:27.064591
0.21082400000000012,0.352783203125,0.247802734375,0,0,0,0,0,12:47:27.067590
0.21317199999999992,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:27.067590
0.21551199999999993,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:27.068645
0.21785999999999994,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:27.070590
0.22019999999999995,0.352783203125,0.2490234375,0,0,0,0,0,12:47:27.071589
0.22255599999999998,0.3533935546875,0.2484130859375,0,0,0,0,0,12:47:27.072934
0.22489599999999998,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:27.074135
0.2272400000000001,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:27.075093
0.22958000000000012,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:27.076166
0.23192800000000013,0.3515625,0.2496337890625,0,0,0,0,0,12:47:27.077120
0.23427200000000004,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:27.078097
0.23662000000000005,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:27.078951
0.23895599999999995,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:27.080114
0.24129599999999995,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:27.081132
0.24364399999999997,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:27.082092
0.2459880000000001,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:27.083093
0.248332,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:27.084056
0.2506760000000001,0.3515625,0.2484130859375,0,0,0,0,0,12:47:27.085120
0.25302,0.3515625,0.2490234375,0,0,0,0,0,12:47:27.086115
0.25536800000000004,0.3515625,0.2484130859375,0,0,0,0,0,12:47:27.087001
0.25771199999999994,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:27.088008
0.2600640000000001,0.3515625,0.2496337890625,0,0,0,0,0,12:47:27.095021
0.2624040000000001,0.3515625,0.2484130859375,0,0,0,0,0,12:47:27.099948
0.2647440000000001,0.3509521484375,0.247802734375,0,0,0,0,0,12:47:27.100950
0.267088,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:27.102237
0.269428,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:27.103152
0.2717720000000001,0.352783203125,0.2490234375,0,0,0,0,0,12:47:27.103950
0.27411200000000013,0.3521728515625,0.2496337890625,0,0,0,0,0,12:47:27.105141
0.27645600000000004,0.352783203125,0.2490234375,0,0,0,0,0,12:47:27.106146
