user_note,,,,,
rodney configuration,Integrated Beam Fillet 1 Normal,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.0,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3533935546875,0.250244140625,0,0,0,0,0,12:46:42.808843
0.0023439999999999017,0.3521728515625,0.2496337890625,0,0,0,0,0,12:46:42.834418
0.0046879999999998034,0.3509521484375,0.2496337890625,0,0,0,0,0,12:46:42.837493
0.007031999999999705,0.352783203125,0.2496337890625,0,0,0,0,0,12:46:42.842508
0.009380000000000166,0.3521728515625,0.2490234375,0,0,0,0,0,12:46:42.843415
0.011715999999999838,0.3509521484375,0.2484130859375,0,0,0,0,0,12:46:42.844564
0.014056000000000068,0.352783203125,0.2490234375,0,0,0,0,0,12:46:42.845416
0.01640399999999964,0.3533935546875,0.2496337890625,0,0,0,0,0,12:46:42.846714
0.0187400000000002,0.3515625,0.2490234375,0,0,0,0,0,12:46:42.847845
0.021091999999999445,0.352783203125,0.2484130859375,0,0,0,0,0,12:46:42.849065
0.023431999999999675,0.3521728515625,0.2496337890625,0,0,0,0,0,12:46:42.850223
0.025775999999999577,0.352783203125,0.2490234375,0,0,0,0,0,12:46:42.852075
0.02811999999999948,0.352783203125,0.2496337890625,0,0,0,0,0,12:46:42.853197
0.03045999999999971,0.352783203125,0.2490234375,0,0,0,0,0,12:46:42.854389
0.03280800000000017,0.3533935546875,0.2490234375,0,0,0,0,0,12:46:42.855226
0.03514799999999951,0.3521728515625,0.2490234375,0,0,0,0,0,12:46:42.856414
0.037487999999999744,0.3533935546875,0.2490234375,0,0,0,0,0,12:46:42.858417
0.039831999999999645,0.3521728515625,0.2490234375,0,0,0,0,0,12:46:42.861220
0.042171999999999876,0.3515625,0.2484130859375,0,0,0,0,0,12:46:42.862415
0.04450799999999955,0.3533935546875,0.247802734375,0,0,0,0,0,12:46:42.865204
0.04685199999999945,0.3521728515625,0.2490234375,0,0,0,0,0,12:46:42.866203
0.04919599999999935,0.3521728515625,0.2496337890625,0,0,0,0,0,12:46:42.867212
0.05154000000000014,0.352783203125,0.2490234375,0,0,0,0,0,12:46:42.868211
