user_note,,,,,
rodney configuration,Integrated Beam Fillet 1 Isolation,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.0,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3521728515625,0.245361328125,0,0,0,0,0,12:38:02.982743
0.0023359999999996717,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.003314
0.004671999999999343,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.005246
0.007019999999998916,0.3515625,0.2484130859375,0,0,0,0,0,12:38:03.011312
0.009371999999999048,0.3521728515625,0.2459716796875,0,0,0,0,0,12:38:03.012333
0.011703999999999937,0.352783203125,0.2471923828125,0,0,0,0,0,12:38:03.013246
0.01404799999999895,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.014407
0.01639199999999974,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.015530
0.01873600000000053,0.352783203125,0.24658203125,0,0,0,0,0,12:38:03.016613
0.0210720000000002,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.017615
0.023415999999999215,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.018619
0.025755999999999446,0.350341796875,0.247802734375,0,0,0,0,0,12:38:03.019615
0.028100000000000236,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:03.020636
0.03044399999999925,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.021603
0.03278399999999948,0.352783203125,0.24658203125,0,0,0,0,0,12:38:03.022530
0.03513599999999961,0.350341796875,0.2471923828125,0,0,0,0,0,12:38:03.023523
0.037471999999999284,0.3521728515625,0.2484130859375,0,0,0,0,0,12:38:03.024707
0.039823999999999415,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.025529
0.04217199999999899,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.026690
0.04452000000000034,0.3515625,0.247802734375,0,0,0,0,0,12:38:03.027698
0.04686000000000057,0.3509521484375,0.247802734375,0,0,0,0,0,12:38:03.028997
0.04920399999999958,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.029891
0.05154800000000037,0.3515625,0.247802734375,0,0,0,0,0,12:38:03.030981
0.053879999999999484,0.352783203125,0.24658203125,0,0,0,0,0,12:38:03.037921
0.056227999999999057,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.049928
0.058571999999999846,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.055843
0.060916000000000636,0.352783203125,0.2484130859375,0,0,0,0,0,12:38:03.061925
0.06325999999999965,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.065933
0.06559999999999988,0.3515625,0.2459716796875,0,0,0,0,0,12:38:03.067832
0.06795200000000001,0.352783203125,0.2484130859375,0,0,0,0,0,12:38:03.069145
0.07028799999999968,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.069846
0.07263999999999982,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:03.070860
0.07498000000000005,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.071902
0.07732799999999962,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.072848
0.07967200000000041,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.074023
0.08201599999999942,0.3515625,0.2484130859375,0,0,0,0,0,12:38:03.074999
0.084363999999999,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.076174
0.08670799999999979,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.077205
0.08905200000000058,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:03.078332
0.09140000000000015,0.3509521484375,0.247802734375,0,0,0,0,0,12:38:03.079215
0.09373599999999982,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.080214
0.09608399999999939,0.3515625,0.2459716796875,0,0,0,0,0,12:38:03.081339
0.09844000000000008,0.3521728515625,0.247802734375,0,0,0,0,0,12:38:03.082428
0.10077599999999975,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:03.083491
0.10312399999999933,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.084573
0.10546399999999956,0.3521728515625,0.2459716796875,0,0,0,0,0,12:38:03.094676
0.10781599999999969,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.096608
0.11016000000000048,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.100308
0.11250800000000005,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.103259
0.11485599999999963,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.104209
0.11720000000000041,0.3515625,0.247802734375,0,0,0,0,0,12:38:03.105282
0.11953999999999887,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.106216
0.12188399999999966,0.3515625,0.247802734375,0,0,0,0,0,12:38:03.107400
0.12422800000000045,0.3521728515625,0.2484130859375,0,0,0,0,0,12:38:03.108270
0.12658000000000058,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:03.109475
0.1289239999999996,0.350341796875,0.2471923828125,0,0,0,0,0,12:38:03.110661
0.13126399999999983,0.3515625,0.247802734375,0,0,0,0,0,12:38:03.111527
0.13360400000000006,0.352783203125,0.247802734375,0,0,0,0,0,12:38:03.112537
0.13594799999999907,0.352783203125,0.247802734375,0,0,0,0,0,12:38:03.113533
0.13829199999999986,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:03.114538
0.14063599999999887,0.3509521484375,0.247802734375,0,0,0,0,0,12:38:03.115640
0.14296799999999976,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.116538
0.14531200000000055,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.117520
0.14765599999999957,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:03.118653
0.1500079999999997,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.119512
0.1523520000000005,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.120674
0.1546959999999995,0.350341796875,0.24658203125,0,0,0,0,0,12:38:03.121453
0.15703199999999917,0.3521728515625,0.247802734375,0,0,0,0,0,12:38:03.131518
0.15936800000000062,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.133455
0.1617160000000002,0.3515625,0.247802734375,0,0,0,0,0,12:38:03.134502
0.16405199999999986,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.135553
0.16639599999999888,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.137067
0.16873999999999967,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.138228
0.17108400000000046,0.3515625,0.247802734375,0,0,0,0,0,12:38:03.139227
0.17342799999999947,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.140435
0.17576399999999914,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:03.141348
0.1781120000000005,0.350341796875,0.2459716796875,0,0,0,0,0,12:38:03.142333
0.18045199999999895,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:03.143739
0.1828000000000003,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:03.144591
0.1851439999999993,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.145688
0.1874880000000001,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.146602
0.18982800000000033,0.3521728515625,0.247802734375,0,0,0,0,0,12:38:03.147553
0.19217199999999934,0.352783203125,0.2471923828125,0,0,0,0,0,12:38:03.148652
0.19451600000000013,0.352783203125,0.24658203125,0,0,0,0,0,12:38:03.149932
0.1968639999999997,0.3533935546875,0.24658203125,0,0,0,0,0,12:38:03.152927
0.19919999999999938,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.154845
0.20154400000000017,0.3521728515625,0.247802734375,0,0,0,0,0,12:38:03.154845
0.20389199999999974,0.352783203125,0.2471923828125,0,0,0,0,0,12:38:03.156855
0.2062279999999994,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.156855
0.20856399999999908,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:03.165931
0.21090799999999987,0.352783203125,0.24658203125,0,0,0,0,0,12:38:03.167845
0.21325599999999945,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.168850
0.21559199999999912,0.3497314453125,0.247802734375,0,0,0,0,0,12:38:03.170093
0.2179359999999999,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.170845
0.22028800000000004,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.171844
0.2226239999999997,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.173017
0.22496399999999994,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.173849
0.22730799999999896,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.174844
0.2296560000000003,0.352783203125,0.2484130859375,0,0,0,0,0,12:38:03.176035
0.23199600000000054,0.350341796875,0.2459716796875,0,0,0,0,0,12:38:03.176951
0.2343440000000001,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:03.178053
0.23669999999999902,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.178844
0.23903999999999925,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.179845
0.24138400000000004,0.352783203125,0.24658203125,0,0,0,0,0,12:38:03.180845
0.24372799999999906,0.352783203125,0.2459716796875,0,0,0,0,0,12:38:03.181969
0.2460799999999992,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.183010
0.24841599999999886,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.184362
0.25075999999999965,0.3509521484375,0.247802734375,0,0,0,0,0,12:38:03.185246
0.2530999999999999,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:03.186365
0.25543599999999955,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.187256
0.25778000000000034,0.352783203125,0.24658203125,0,0,0,0,0,12:38:03.188141
0.26012399999999936,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.199168
0.262459999999999,0.3515625,0.247802734375,0,0,0,0,0,12:38:03.201247
0.26479999999999926,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.204224
0.2671399999999995,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.207243
0.2694840000000003,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.207243
0.27181999999999995,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.208175
0.27416399999999896,0.352783203125,0.24658203125,0,0,0,0,0,12:38:03.209337
0.27650799999999975,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.210334
0.2788599999999999,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:03.211345
0.2812039999999989,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.212173
0.28355200000000025,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.213168
0.2858999999999998,0.3521728515625,0.245361328125,0,0,0,0,0,12:38:03.214390
0.2882440000000006,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.215235
0.2905879999999996,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.216180
0.2929320000000004,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.217393
0.29527199999999887,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:03.218257
0.2976080000000003,0.3521728515625,0.2484130859375,0,0,0,0,0,12:38:03.219382
0.2999559999999999,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.220184
0.3022999999999989,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.221241
0.3046439999999997,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.222178
0.3069880000000005,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.223170
0.3093319999999995,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:03.224376
0.3116719999999997,0.3533935546875,0.2471923828125,0,0,0,0,0,12:38:03.228253
0.31401199999999996,0.3521728515625,0.247802734375,0,0,0,0,0,12:38:03.234168
0.31635999999999953,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:03.236166
0.31871199999999966,0.3515625,0.2459716796875,0,0,0,0,0,12:38:03.238168
0.3210519999999999,0.3515625,0.2459716796875,0,0,0,0,0,12:38:03.241248
0.3233959999999989,0.3521728515625,0.247802734375,0,0,0,0,0,12:38:03.242361
0.32574400000000026,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.243403
0.3280799999999999,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.244177
0.33042399999999894,0.3521728515625,0.2459716796875,0,0,0,0,0,12:38:03.246167
0.33276799999999973,0.352783203125,0.24658203125,0,0,0,0,0,12:38:03.246167
0.33511999999999986,0.3515625,0.247802734375,0,0,0,0,0,12:38:03.247175
0.337451999999999,0.3509521484375,0.2459716796875,0,0,0,0,0,12:38:03.248189
0.33979599999999976,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:03.249396
0.34215200000000046,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.250262
0.34449599999999947,0.352783203125,0.24658203125,0,0,0,0,0,12:38:03.251671
0.34684000000000026,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:03.252779
0.3491839999999993,0.3515625,0.247802734375,0,0,0,0,0,12:38:03.254082
0.35152800000000006,0.3509521484375,0.247802734375,0,0,0,0,0,12:38:03.255094
0.3538680000000003,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:03.256233
0.3562119999999993,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.257301
0.3585560000000001,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.258259
0.3608960000000003,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.259268
0.36323999999999934,0.3521728515625,0.2459716796875,0,0,0,0,0,12:38:03.263090
0.36557999999999957,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.269157
0.36791599999999924,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.270099
0.3702519999999989,0.3509521484375,0.247802734375,0,0,0,0,0,12:38:03.271098
0.3725959999999997,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.272092
0.37494799999999984,0.3509521484375,0.2459716796875,0,0,0,0,0,12:38:03.273100
0.37728800000000007,0.352783203125,0.24658203125,0,0,0,0,0,12:38:03.274271
0.3796319999999991,0.352783203125,0.2471923828125,0,0,0,0,0,12:38:03.275102
0.3819719999999993,0.3515625,0.247802734375,0,0,0,0,0,12:38:03.276407
0.3843160000000001,0.3521728515625,0.2459716796875,0,0,0,0,0,12:38:03.277354
0.3866519999999998,0.3521728515625,0.247802734375,0,0,0,0,0,12:38:03.278808
0.38899600000000056,0.350341796875,0.247802734375,0,0,0,0,0,12:38:03.279966
0.391335999999999,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.280821
0.39369600000000027,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:03.281993
0.3960360000000005,0.352783203125,0.2459716796875,0,0,0,0,0,12:38:03.282995
0.3983799999999995,0.3509521484375,0.245361328125,0,0,0,0,0,12:38:03.284338
0.40073199999999964,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.285008
0.4030679999999993,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.286319
0.4054159999999989,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.287177
0.4077599999999997,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:03.288143
0.4100999999999999,0.3521728515625,0.2459716796875,0,0,0,0,0,12:38:03.289156
0.4124439999999989,0.352783203125,0.24658203125,0,0,0,0,0,12:38:03.290147
0.4147879999999997,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.298540
0.41712799999999994,0.3533935546875,0.2471923828125,0,0,0,0,0,12:38:03.300550
0.4194680000000002,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.301771
0.42181599999999975,0.3521728515625,0.2459716796875,0,0,0,0,0,12:38:03.303038
0.424156,0.3515625,0.247802734375,0,0,0,0,0,12:38:03.304248
0.426499999999999,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.305337
0.42884800000000034,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.306063
0.43119199999999935,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:03.307052
0.4335439999999995,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.308614
0.4358839999999997,0.3521728515625,0.247802734375,0,0,0,0,0,12:38:03.309770
0.4382280000000005,0.3515625,0.247802734375,0,0,0,0,0,12:38:03.311077
0.4405760000000001,0.3515625,0.247802734375,0,0,0,0,0,12:38:03.311787
0.44291199999999975,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.312944
0.44525600000000054,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:03.313780
0.4476040000000001,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.315063
0.4499479999999991,0.3515625,0.24658203125,0,0,0,0,0,12:38:03.315948
0.4522919999999999,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.316949
0.45463200000000015,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.317806
0.4569799999999997,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:03.319068
0.4593159999999994,0.352783203125,0.2471923828125,0,0,0,0,0,12:38:03.319920
0.4616600000000002,0.3515625,0.247802734375,0,0,0,0,0,12:38:03.320819
0.46400799999999975,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.321930
0.466348,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:03.330780
0.468691999999999,0.3515625,0.247802734375,0,0,0,0,0,12:38:03.332877
0.4710359999999998,0.352783203125,0.24658203125,0,0,0,0,0,12:38:03.333912
0.4733800000000006,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.334891
0.47571600000000025,0.352783203125,0.2484130859375,0,0,0,0,0,12:38:03.335876
0.4780560000000005,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.336841
0.4804119999999994,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:03.337781
0.4827519999999996,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:03.338928
0.4850960000000004,0.3521728515625,0.247802734375,0,0,0,0,0,12:38:03.339937
0.48743999999999943,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.340936
0.4897840000000002,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:03.341936
0.4921199999999999,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.342935
0.4944639999999989,0.3515625,0.247802734375,0,0,0,0,0,12:38:03.343935
0.49680399999999914,0.3509521484375,0.2484130859375,0,0,0,0,0,12:38:03.344935
0.4991479999999999,0.3509521484375,0.247802734375,0,0,0,0,0,12:38:03.345935
0.5014919999999989,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.346936
0.5038359999999997,0.350341796875,0.247802734375,0,0,0,0,0,12:38:03.348153
0.506176,0.3515625,0.247802734375,0,0,0,0,0,12:38:03.349101
0.5085079999999991,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:03.350004
0.5108519999999999,0.3515625,0.2484130859375,0,0,0,0,0,12:38:03.351201
0.513204,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.352491
0.515547999999999,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.353279
0.5178919999999998,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:03.357287
0.5203039999999994,0.352783203125,0.2484130859375,0,0,0,0,0,12:38:03.362210
0.5226880000000005,0.3509521484375,0.247802734375,0,0,0,0,0,12:38:03.364210
0.5250839999999997,0.3521728515625,0.2459716796875,0,0,0,0,0,12:38:03.365388
0.5274920000000005,0.352783203125,0.247802734375,0,0,0,0,0,12:38:03.366625
0.5298879999999997,0.3515625,0.2459716796875,0,0,0,0,0,12:38:03.367791
0.5322839999999989,0.350341796875,0.24658203125,0,0,0,0,0,12:38:03.368798
0.5346759999999993,0.3515625,0.2471923828125,0,0,0,0,0,12:38:03.370701
