user_note,,,,,
rodney configuration,Integrated Beam Fillet 1 Normal,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),8.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.352783203125,0.2490234375,0,0,0,0,0,12:27:41.745826
0.0023480000000000167,0.3521728515625,0.2496337890625,0,0,0,0,0,12:27:41.748896
0.0046880000000002475,0.352783203125,0.2490234375,0,0,0,0,0,12:27:41.774382
0.007039999999999935,0.352783203125,0.2496337890625,0,0,0,0,0,12:27:41.776383
0.009384000000000281,0.3509521484375,0.2490234375,0,0,0,0,0,12:27:41.781451
0.011724000000000068,0.3515625,0.2490234375,0,0,0,0,0,12:27:41.782576
0.0140760000000002,0.352783203125,0.2484130859375,0,0,0,0,0,12:27:41.783709
0.016404000000000085,0.3521728515625,0.2496337890625,0,0,0,0,0,12:27:41.784671
0.018747999999999987,0.352783203125,0.2496337890625,0,0,0,0,0,12:27:41.785647
0.021084000000000103,0.3521728515625,0.2490234375,0,0,0,0,0,12:27:41.786674
0.023436000000000234,0.352783203125,0.2496337890625,0,0,0,0,0,12:27:41.787749
0.02577600000000002,0.35400390625,0.2496337890625,0,0,0,0,0,12:27:41.788691
0.028119999999999923,0.3533935546875,0.247802734375,0,0,0,0,0,12:27:41.789895
0.03046400000000027,0.352783203125,0.2496337890625,0,0,0,0,0,12:27:41.790705
0.03279999999999994,0.352783203125,0.2490234375,0,0,0,0,0,12:27:41.791707
0.035144000000000286,0.3521728515625,0.2490234375,0,0,0,0,0,12:27:41.792699
0.03750000000000009,0.352783203125,0.250244140625,0,0,0,0,0,12:27:41.793699
0.03984000000000032,0.3509521484375,0.2496337890625,0,0,0,0,0,12:27:41.794888
0.042180000000000106,0.35400390625,0.2490234375,0,0,0,0,0,12:27:41.796261
0.04452800000000012,0.352783203125,0.2484130859375,0,0,0,0,0,12:27:41.797455
0.04686799999999991,0.352783203125,0.2496337890625,0,0,0,0,0,12:27:41.798359
0.049212000000000256,0.3515625,0.2490234375,0,0,0,0,0,12:27:41.799303
0.05155200000000004,0.3521728515625,0.2490234375,0,0,0,0,0,12:27:41.800389
