user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),0.019469 0.019469 0.021248 0.021426,0.013302 0.013302 0.054315 0.092234,0.044117 0.044117 0.148006 -0.07567,,
stalk array (lo med hi),real 7 noleaves,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),25.0,,,,
=====
Time,Strain 1,Strain 11,Strain 2,Strain 3,Current Time
0.0,0.00732421875,0.00732421875,0.1470947265625,-0.098876953125,16:45:55.072974
0.004004000000000119,0.0067138671875,0.0067138671875,0.1483154296875,-0.09765625,16:45:55.087553
0.008004000000000566,0.00732421875,0.00732421875,0.1470947265625,-0.09765625,16:45:55.088542
0.012000000000000455,0.00732421875,0.00732421875,0.1483154296875,-0.0982666015625,16:45:55.089501
0.016008000000000244,0.00732421875,0.00732421875,0.1470947265625,-0.09765625,16:45:55.090583
0.020007999999999804,0.006103515625,0.006103515625,0.147705078125,-0.098876953125,16:45:55.092600
0.02400400000000058,0.00732421875,0.00732421875,0.147705078125,-0.0970458984375,16:45:55.092600
0.02799200000000024,0.00732421875,0.00732421875,0.147705078125,-0.09765625,16:45:55.093492
0.0319919999999998,0.00732421875,0.00732421875,0.146484375,-0.09765625,16:45:55.094585
0.035988000000000575,0.00732421875,0.00732421875,0.1483154296875,-0.098876953125,16:45:55.095505
0.039984000000000464,0.006103515625,0.006103515625,0.1470947265625,-0.0982666015625,16:45:55.096596
0.04398000000000035,0.0067138671875,0.0067138671875,0.146484375,-0.0982666015625,16:45:55.097517
0.04798400000000047,0.0067138671875,0.0067138671875,0.1470947265625,-0.09765625,16:45:55.098569
0.05198400000000003,0.0067138671875,0.0067138671875,0.147705078125,-0.0982666015625,16:45:55.099565
0.05599199999999982,0.0067138671875,0.0067138671875,0.147705078125,-0.09765625,16:45:55.109571
0.05999200000000027,0.0067138671875,0.0067138671875,0.1483154296875,-0.09765625,16:45:55.114561
0.06399199999999983,0.00732421875,0.00732421875,0.1483154296875,-0.0970458984375,16:45:55.120582
0.06798000000000037,0.00732421875,0.00732421875,0.147705078125,-0.098876953125,16:45:55.128493
0.07198800000000016,0.0067138671875,0.0067138671875,0.1470947265625,-0.0982666015625,16:45:55.129502
0.07597599999999982,0.0079345703125,0.0079345703125,0.1483154296875,-0.0970458984375,16:45:55.130540
0.07997600000000027,0.0067138671875,0.0067138671875,0.147705078125,-0.09765625,16:45:55.132114
0.08396800000000049,0.0067138671875,0.0067138671875,0.147705078125,-0.09765625,16:45:55.132772
