pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.0299072265625,0.01708984375,-0.08056640625,-0.087890625,12:38:04.008750
0.003996000000000333,-0.0299072265625,0.01708984375,-0.079345703125,-0.087890625,12:38:04.018686
0.007996000000000336,-0.030517578125,0.0164794921875,-0.0799560546875,-0.087890625,12:38:04.019907
0.01199600000000034,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.0860595703125,12:38:04.022923
0.015992000000000228,-0.0311279296875,0.01708984375,-0.08056640625,-0.0872802734375,12:38:04.022923
0.019996000000000347,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,12:38:04.023918
0.02399600000000035,-0.0311279296875,0.0177001953125,-0.08056640625,-0.087890625,12:38:04.025142
0.028000000000000025,-0.0299072265625,0.0164794921875,-0.08056640625,-0.0872802734375,12:38:04.026115
0.03200000000000003,-0.0311279296875,0.01708984375,-0.08056640625,-0.0885009765625,12:38:04.027216
0.035992000000000246,-0.0299072265625,0.0164794921875,-0.079345703125,-0.086669921875,12:38:04.028567
0.039988000000000135,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.086669921875,12:38:04.029840
0.04398000000000035,-0.0323486328125,0.01708984375,-0.0799560546875,-0.0872802734375,12:38:04.031642
0.04797999999999991,-0.030517578125,0.01708984375,-0.0811767578125,-0.087890625,12:38:04.032780
0.05198400000000003,-0.030517578125,0.0177001953125,-0.0799560546875,-0.087890625,12:38:04.033790
0.055984000000000034,-0.03173828125,0.0164794921875,-0.0799560546875,-0.086669921875,12:38:04.041000
0.06000000000000005,-0.0299072265625,0.01708984375,-0.0799560546875,-0.0872802734375,12:38:04.043000
0.06400000000000006,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.0872802734375,12:38:04.048000
0.06799599999999995,-0.029296875,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.049181
0.07198400000000005,-0.03173828125,0.0177001953125,-0.0799560546875,-0.087890625,12:38:04.050386
0.07598800000000017,-0.030517578125,0.0177001953125,-0.08056640625,-0.0872802734375,12:38:04.051360
0.07997600000000027,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.087890625,12:38:04.052793
0.08397600000000027,-0.030517578125,0.0164794921875,-0.08056640625,-0.087890625,12:38:04.053725
0.08796800000000005,-0.0323486328125,0.015869140625,-0.0799560546875,-0.086669921875,12:38:04.055195
0.09197200000000016,-0.030517578125,0.0164794921875,-0.079345703125,-0.086669921875,12:38:04.055993
0.09596800000000005,-0.030517578125,0.015869140625,-0.08056640625,-0.0872802734375,12:38:04.056885
0.09996800000000006,-0.0299072265625,0.0164794921875,-0.079345703125,-0.0872802734375,12:38:04.058040
0.10397600000000029,-0.0299072265625,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.059224
0.10797200000000018,-0.0311279296875,0.0164794921875,-0.079345703125,-0.086669921875,12:38:04.064050
0.1119760000000003,-0.0299072265625,0.0177001953125,-0.0811767578125,-0.087890625,12:38:04.065052
0.11596000000000029,-0.030517578125,0.015869140625,-0.0799560546875,-0.087890625,12:38:04.066056
0.11995600000000017,-0.0311279296875,0.0177001953125,-0.0811767578125,-0.086669921875,12:38:04.067260
0.12394799999999995,-0.0299072265625,0.015869140625,-0.079345703125,-0.086669921875,12:38:04.068050
0.12794400000000028,-0.029296875,0.0164794921875,-0.08056640625,-0.087890625,12:38:04.069248
0.13194000000000017,-0.029296875,0.0164794921875,-0.079345703125,-0.087890625,12:38:04.070067
0.1359440000000003,-0.030517578125,0.015869140625,-0.08056640625,-0.087890625,12:38:04.071235
0.1399440000000003,-0.030517578125,0.01708984375,-0.0811767578125,-0.087890625,12:38:04.072061
0.14396399999999998,-0.030517578125,0.0177001953125,-0.0799560546875,-0.087890625,12:38:04.073070
0.1479600000000003,-0.030517578125,0.0177001953125,-0.0787353515625,-0.0885009765625,12:38:04.074270
0.15196000000000032,-0.030517578125,0.0177001953125,-0.08056640625,-0.0872802734375,12:38:04.075283
0.15594799999999998,-0.0311279296875,0.01708984375,-0.079345703125,-0.0872802734375,12:38:04.076343
0.1599520000000001,-0.0299072265625,0.0177001953125,-0.0811767578125,-0.0872802734375,12:38:04.082358
0.1639400000000002,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.087890625,12:38:04.084353
0.1679400000000002,-0.030517578125,0.018310546875,-0.0811767578125,-0.086669921875,12:38:04.085569
0.1719360000000001,-0.0299072265625,0.01708984375,-0.08056640625,-0.087890625,12:38:04.087092
0.1759400000000002,-0.030517578125,0.01708984375,-0.0811767578125,-0.087890625,12:38:04.087868
0.1799280000000003,-0.0311279296875,0.0164794921875,-0.079345703125,-0.086669921875,12:38:04.088937
0.1839280000000003,-0.0299072265625,0.0177001953125,-0.08056640625,-0.0872802734375,12:38:04.089937
0.18792800000000032,-0.0299072265625,0.01708984375,-0.08056640625,-0.086669921875,12:38:04.091159
0.19192800000000032,-0.0299072265625,0.01708984375,-0.0799560546875,-0.086669921875,12:38:04.092077
0.1959200000000001,-0.030517578125,0.01708984375,-0.08056640625,-0.086669921875,12:38:04.092883
