pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.0299072265625,0.01708984375,-0.0811767578125,-0.0885009765625,14:21:15.773626
0.0040000000000000036,-0.030517578125,0.0164794921875,-0.0823974609375,-0.0885009765625,14:21:15.782362
0.007995999999999892,-0.030517578125,0.0164794921875,-0.0811767578125,-0.086669921875,14:21:15.783373
0.011983999999999995,-0.030517578125,0.0152587890625,-0.08056640625,-0.0885009765625,14:21:15.785675
0.015979999999999883,-0.0299072265625,0.0164794921875,-0.0823974609375,-0.087890625,14:21:15.786625
0.01997199999999988,-0.0299072265625,0.0164794921875,-0.0823974609375,-0.087890625,14:21:15.787608
0.02396799999999999,-0.030517578125,0.01708984375,-0.081787109375,-0.087890625,14:21:15.788619
0.027963999999999878,-0.030517578125,0.0164794921875,-0.081787109375,-0.0872802734375,14:21:15.789624
0.031967999999999996,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0860595703125,14:21:15.790548
0.035968,-0.030517578125,0.0164794921875,-0.08056640625,-0.087890625,14:21:15.791624
0.039968000000000004,-0.030517578125,0.01708984375,-0.0823974609375,-0.0872802734375,14:21:15.792626
0.04398400000000002,-0.030517578125,0.015869140625,-0.081787109375,-0.0872802734375,14:21:15.793679
0.04797999999999991,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.0872802734375,14:21:15.794548
0.05197199999999991,-0.030517578125,0.0164794921875,-0.0811767578125,-0.086669921875,14:21:15.795598
0.055976000000000026,-0.030517578125,0.0164794921875,-0.08056640625,-0.087890625,14:21:15.801825
0.059963999999999906,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.087890625,14:21:15.805183
0.06396000000000002,-0.0311279296875,0.01708984375,-0.081787109375,-0.087890625,14:21:15.810265
0.0679559999999999,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.086669921875,14:21:15.815188
0.07196000000000002,-0.030517578125,0.01708984375,-0.081787109375,-0.0872802734375,14:21:15.816333
0.07595599999999991,-0.0311279296875,0.01708984375,-0.0811767578125,-0.0872802734375,14:21:15.817273
0.07995599999999992,-0.030517578125,0.0152587890625,-0.0811767578125,-0.0872802734375,14:21:15.818274
0.08394799999999991,-0.030517578125,0.0164794921875,-0.0811767578125,-0.0872802734375,14:21:15.819194
0.08793999999999991,-0.0311279296875,0.0164794921875,-0.08056640625,-0.086669921875,14:21:15.820190
0.0919319999999999,-0.030517578125,0.0164794921875,-0.08056640625,-0.087890625,14:21:15.821277
0.0959319999999999,-0.030517578125,0.015869140625,-0.081787109375,-0.087890625,14:21:15.822207
0.09992800000000002,-0.030517578125,0.0164794921875,-0.0823974609375,-0.0872802734375,14:21:15.823254
0.10392800000000002,-0.030517578125,0.0164794921875,-0.081787109375,-0.0872802734375,14:21:15.824241
0.10792000000000002,-0.0311279296875,0.015869140625,-0.0811767578125,-0.087890625,14:21:15.828258
0.11192000000000002,-0.0311279296875,0.01708984375,-0.0811767578125,-0.0872802734375,14:21:15.831205
0.11592399999999992,-0.0311279296875,0.0177001953125,-0.081787109375,-0.086669921875,14:21:15.832291
0.11992399999999992,-0.030517578125,0.0152587890625,-0.081787109375,-0.0872802734375,14:21:15.833203
0.12392799999999982,-0.0311279296875,0.0164794921875,-0.081787109375,-0.086669921875,14:21:15.834277
0.12792799999999982,-0.0311279296875,0.015869140625,-0.0811767578125,-0.086669921875,14:21:15.835294
0.13192399999999993,-0.0311279296875,0.015869140625,-0.08056640625,-0.0872802734375,14:21:15.836188
0.1359119999999998,-0.030517578125,0.0164794921875,-0.0811767578125,-0.087890625,14:21:15.837188
0.13991199999999981,-0.0311279296875,0.0164794921875,-0.08056640625,-0.0872802734375,14:21:15.838252
0.1439039999999998,-0.030517578125,0.0177001953125,-0.081787109375,-0.087890625,14:21:15.839280
0.14789999999999992,-0.030517578125,0.01708984375,-0.081787109375,-0.087890625,14:21:15.840255
0.15190399999999982,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.087890625,14:21:15.841277
0.15590399999999982,-0.03173828125,0.01708984375,-0.081787109375,-0.0860595703125,14:21:15.842247
0.15989599999999982,-0.0311279296875,0.01708984375,-0.081787109375,-0.0885009765625,14:21:15.847702
0.16389199999999993,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.0872802734375,14:21:15.848723
0.16789199999999993,-0.0299072265625,0.0164794921875,-0.08056640625,-0.0872802734375,14:21:15.850659
0.1718799999999998,-0.0299072265625,0.015869140625,-0.0811767578125,-0.0872802734375,14:21:15.851710
0.1758679999999999,-0.03173828125,0.0152587890625,-0.0811767578125,-0.087890625,14:21:15.852799
0.1798719999999998,-0.030517578125,0.0164794921875,-0.08056640625,-0.0885009765625,14:21:15.853768
0.1838599999999999,-0.0311279296875,0.0177001953125,-0.0811767578125,-0.0885009765625,14:21:15.854730
