pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.03173828125,0.0177001953125,-0.08056640625,-0.087890625,12:42:04.741258
0.004004000000000119,-0.0299072265625,0.01708984375,-0.0799560546875,-0.086669921875,12:42:04.749331
0.008000000000000007,-0.030517578125,0.015869140625,-0.079345703125,-0.0885009765625,12:42:04.749331
0.012016000000000027,-0.029296875,0.0164794921875,-0.0811767578125,-0.0860595703125,12:42:04.752365
0.01601600000000003,-0.030517578125,0.0177001953125,-0.0799560546875,-0.0885009765625,12:42:04.753729
0.020016000000000034,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0872802734375,12:42:04.754753
0.024004000000000136,-0.0299072265625,0.0152587890625,-0.08056640625,-0.086669921875,12:42:04.755796
0.028008000000000255,-0.030517578125,0.015869140625,-0.0799560546875,-0.087890625,12:42:04.757429
0.03199200000000024,-0.0299072265625,0.01708984375,-0.079345703125,-0.0872802734375,12:42:04.758437
0.035992000000000246,-0.03173828125,0.015869140625,-0.079345703125,-0.086669921875,12:42:04.759646
0.039988000000000135,-0.0299072265625,0.0164794921875,-0.08056640625,-0.087890625,12:42:04.760506
0.04399200000000025,-0.03173828125,0.015869140625,-0.0811767578125,-0.0872802734375,12:42:04.761622
0.04798800000000014,-0.030517578125,0.0177001953125,-0.079345703125,-0.087890625,12:42:04.762437
0.051988000000000145,-0.0299072265625,0.01708984375,-0.0799560546875,-0.087890625,12:42:04.763435
0.05599600000000038,-0.030517578125,0.01708984375,-0.0799560546875,-0.087890625,12:42:04.769437
0.05998400000000004,-0.030517578125,0.01708984375,-0.0811767578125,-0.0872802734375,12:42:04.772436
0.06398800000000016,-0.030517578125,0.01708984375,-0.08056640625,-0.0872802734375,12:42:04.777437
0.06798800000000016,-0.030517578125,0.0164794921875,-0.079345703125,-0.0872802734375,12:42:04.777437
0.07198400000000005,-0.0311279296875,0.01708984375,-0.079345703125,-0.087890625,12:42:04.778463
0.07597600000000027,-0.0311279296875,0.0177001953125,-0.08056640625,-0.0872802734375,12:42:04.779648
0.07996800000000004,-0.030517578125,0.01708984375,-0.079345703125,-0.0872802734375,12:42:04.780441
0.08396800000000004,-0.030517578125,0.015869140625,-0.0799560546875,-0.0872802734375,12:42:04.781746
0.08797200000000016,-0.0299072265625,0.015869140625,-0.0787353515625,-0.0872802734375,12:42:04.782899
0.09197200000000016,-0.0299072265625,0.01708984375,-0.0799560546875,-0.086669921875,12:42:04.784072
0.09598400000000007,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.0872802734375,12:42:04.785285
0.09998400000000007,-0.030517578125,0.0164794921875,-0.079345703125,-0.0872802734375,12:42:04.787084
0.10398400000000008,-0.03173828125,0.01708984375,-0.0811767578125,-0.0860595703125,12:42:04.788082
0.10797200000000018,-0.0311279296875,0.01708984375,-0.08056640625,-0.0885009765625,12:42:04.794083
0.1119760000000003,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.0872802734375,12:42:04.795084
0.1159640000000004,-0.0311279296875,0.01708984375,-0.08056640625,-0.087890625,12:42:04.796167
0.11996000000000029,-0.030517578125,0.01708984375,-0.0811767578125,-0.087890625,12:42:04.798082
0.12395600000000018,-0.0299072265625,0.01708984375,-0.0799560546875,-0.087890625,12:42:04.799239
0.1279600000000003,-0.0299072265625,0.0164794921875,-0.08056640625,-0.0885009765625,12:42:04.800557
0.1319600000000003,-0.0311279296875,0.018310546875,-0.0799560546875,-0.087890625,12:42:04.801743
0.1359560000000002,-0.0311279296875,0.0177001953125,-0.0799560546875,-0.0872802734375,12:42:04.802575
0.13996399999999998,-0.0299072265625,0.0177001953125,-0.0799560546875,-0.0885009765625,12:42:04.803676
0.1439600000000003,-0.03173828125,0.0177001953125,-0.0811767578125,-0.0872802734375,12:42:04.804833
0.1479600000000003,-0.0299072265625,0.015869140625,-0.08056640625,-0.0872802734375,12:42:04.805735
0.1519520000000001,-0.0311279296875,0.01708984375,-0.0799560546875,-0.087890625,12:42:04.806863
0.15594799999999998,-0.0299072265625,0.0164794921875,-0.079345703125,-0.0872802734375,12:42:04.807685
0.1599440000000003,-0.0311279296875,0.01708984375,-0.081787109375,-0.0872802734375,12:42:04.812685
0.16393600000000008,-0.0299072265625,0.01708984375,-0.0799560546875,-0.086669921875,12:42:04.814764
0.16793600000000009,-0.0311279296875,0.01708984375,-0.0799560546875,-0.087890625,12:42:04.815686
0.1719280000000003,-0.030517578125,0.0177001953125,-0.08056640625,-0.087890625,12:42:04.816911
0.1759160000000004,-0.030517578125,0.0164794921875,-0.079345703125,-0.0872802734375,12:42:04.817696
0.17992000000000008,-0.03173828125,0.015869140625,-0.0799560546875,-0.087890625,12:42:04.818891
0.18390800000000018,-0.0299072265625,0.0177001953125,-0.08056640625,-0.0872802734375,12:42:04.819966
0.18790800000000019,-0.0299072265625,0.0177001953125,-0.0799560546875,-0.086669921875,12:42:04.821977
0.1918960000000003,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0872802734375,12:42:04.823072
0.19588800000000006,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.087890625,12:42:04.824178
0.1998840000000004,-0.0311279296875,0.01708984375,-0.0811767578125,-0.0872802734375,12:42:04.826414
0.20387600000000017,-0.0299072265625,0.01708984375,-0.0799560546875,-0.086669921875,12:42:04.827974
0.20787600000000017,-0.030517578125,0.01708984375,-0.0799560546875,-0.0872802734375,12:42:04.828983
0.2118800000000003,-0.0311279296875,0.01708984375,-0.0811767578125,-0.0872802734375,12:42:04.832977
0.2158680000000004,-0.030517578125,0.01708984375,-0.0799560546875,-0.0872802734375,12:42:04.834978
0.21988800000000008,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.087890625,12:42:04.835983
0.22388399999999997,-0.0311279296875,0.0164794921875,-0.079345703125,-0.0872802734375,12:42:04.836982
0.22788399999999998,-0.0299072265625,0.01708984375,-0.08056640625,-0.0872802734375,12:42:04.837981
0.23187200000000008,-0.030517578125,0.015869140625,-0.08056640625,-0.0872802734375,12:42:04.838990
0.2358760000000002,-0.030517578125,0.015869140625,-0.0811767578125,-0.0872802734375,12:42:04.839982
0.2398640000000003,-0.030517578125,0.01708984375,-0.08056640625,-0.087890625,12:42:04.840981
0.2438640000000003,-0.0299072265625,0.01708984375,-0.08056640625,-0.086669921875,12:42:04.841981
0.24785600000000008,-0.030517578125,0.0177001953125,-0.08056640625,-0.0872802734375,12:42:04.842993
0.2518600000000002,-0.030517578125,0.01708984375,-0.08056640625,-0.087890625,12:42:04.844002
0.2558600000000002,-0.030517578125,0.015869140625,-0.0799560546875,-0.086669921875,12:42:04.844993
0.2598560000000001,-0.030517578125,0.015869140625,-0.08056640625,-0.086669921875,12:42:04.845992
0.2638600000000002,-0.0299072265625,0.01708984375,-0.08056640625,-0.086669921875,12:42:04.849988
0.2678480000000003,-0.030517578125,0.0164794921875,-0.0799560546875,-0.087890625,12:42:04.851989
0.2718440000000002,-0.030517578125,0.015869140625,-0.08056640625,-0.0872802734375,12:42:04.851989
0.27583599999999997,-0.030517578125,0.015869140625,-0.08056640625,-0.087890625,12:42:04.852996
0.2798320000000003,-0.030517578125,0.01708984375,-0.079345703125,-0.0872802734375,12:42:04.853993
0.2838280000000002,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0872802734375,12:42:04.854988
0.2878240000000001,-0.0311279296875,0.015869140625,-0.0799560546875,-0.087890625,12:42:04.855995
0.29181999999999997,-0.030517578125,0.01708984375,-0.08056640625,-0.087890625,12:42:04.857935
0.2958240000000001,-0.030517578125,0.018310546875,-0.079345703125,-0.087890625,12:42:04.858949
0.2998240000000001,-0.0311279296875,0.0164794921875,-0.08056640625,-0.0872802734375,12:42:04.859947
0.3038280000000002,-0.03173828125,0.015869140625,-0.08056640625,-0.087890625,12:42:04.860956
0.3078240000000001,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0872802734375,12:42:04.861956
0.3118240000000001,-0.029296875,0.0164794921875,-0.08056640625,-0.0872802734375,12:42:04.862966
0.3158120000000002,-0.030517578125,0.0164794921875,-0.0799560546875,-0.086669921875,12:42:04.867956
0.3198080000000001,-0.030517578125,0.01708984375,-0.0799560546875,-0.0872802734375,12:42:04.868953
0.323804,-0.0299072265625,0.015869140625,-0.081787109375,-0.0872802734375,12:42:04.869969
0.3278000000000003,-0.03173828125,0.0177001953125,-0.0811767578125,-0.0885009765625,12:42:04.870956
0.331804,-0.0299072265625,0.01708984375,-0.079345703125,-0.0872802734375,12:42:04.871951
0.3358000000000003,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0885009765625,12:42:04.872965
0.3398000000000003,-0.030517578125,0.015869140625,-0.08056640625,-0.087890625,12:42:04.873958
0.3437960000000002,-0.030517578125,0.01708984375,-0.0799560546875,-0.0872802734375,12:42:04.874982
0.3477960000000002,-0.0311279296875,0.0164794921875,-0.08056640625,-0.0885009765625,12:42:04.876015
0.3517920000000001,-0.030517578125,0.015869140625,-0.079345703125,-0.086669921875,12:42:04.877030
0.3557840000000003,-0.030517578125,0.0177001953125,-0.0799560546875,-0.087890625,12:42:04.878029
0.359788,-0.0299072265625,0.01708984375,-0.08056640625,-0.087890625,12:42:04.879029
0.3637800000000002,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.0872802734375,12:42:04.880026
0.3677800000000002,-0.030517578125,0.0164794921875,-0.0799560546875,-0.086669921875,12:42:04.884029
0.371772,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.0872802734375,12:42:04.885025
0.3757640000000002,-0.0311279296875,0.01708984375,-0.08056640625,-0.0872802734375,12:42:04.886032
0.3797640000000002,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.0872802734375,12:42:04.887030
0.3837640000000002,-0.030517578125,0.015869140625,-0.0811767578125,-0.086669921875,12:42:04.888143
0.387772,-0.030517578125,0.01708984375,-0.079345703125,-0.0872802734375,12:42:04.889036
0.3917600000000001,-0.0311279296875,0.015869140625,-0.0811767578125,-0.086669921875,12:42:04.890131
0.3957640000000002,-0.030517578125,0.01708984375,-0.079345703125,-0.087890625,12:42:04.891024
0.39976400000000023,-0.030517578125,0.01708984375,-0.0799560546875,-0.087890625,12:42:04.892397
0.403756,-0.0311279296875,0.015869140625,-0.0799560546875,-0.086669921875,12:42:04.894386
0.40775200000000034,-0.030517578125,0.0164794921875,-0.0799560546875,-0.087890625,12:42:04.896475
0.4117480000000002,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0860595703125,12:42:04.898022
0.4157360000000003,-0.030517578125,0.01708984375,-0.079345703125,-0.0885009765625,12:42:04.899022
0.41974,-0.0311279296875,0.0164794921875,-0.08056640625,-0.0872802734375,12:42:04.904024
0.42373600000000033,-0.030517578125,0.01708984375,-0.079345703125,-0.087890625,12:42:04.906033
0.427756,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0872802734375,12:42:04.907029
0.43175600000000003,-0.0299072265625,0.015869140625,-0.079345703125,-0.0860595703125,12:42:04.908030
0.43575600000000003,-0.0311279296875,0.01708984375,-0.0799560546875,-0.086669921875,12:42:04.909029
0.43974400000000013,-0.0311279296875,0.0164794921875,-0.08056640625,-0.0872802734375,12:42:04.910029
0.44374,-0.0311279296875,0.0177001953125,-0.08056640625,-0.0872802734375,12:42:04.911028
0.4477280000000001,-0.029296875,0.0164794921875,-0.081787109375,-0.0872802734375,12:42:04.912029
0.45172800000000013,-0.0323486328125,0.018310546875,-0.079345703125,-0.087890625,12:42:04.913026
0.455724,-0.03173828125,0.015869140625,-0.0811767578125,-0.0872802734375,12:42:04.914040
0.45972800000000014,-0.030517578125,0.0164794921875,-0.08056640625,-0.087890625,12:42:04.915031
0.46372800000000014,-0.0299072265625,0.01708984375,-0.0799560546875,-0.0872802734375,12:42:04.916029
0.46772400000000003,-0.0299072265625,0.0177001953125,-0.0799560546875,-0.087890625,12:42:04.917030
0.47173200000000026,-0.029296875,0.0164794921875,-0.08056640625,-0.0860595703125,12:42:04.922026
0.47572800000000015,-0.030517578125,0.01708984375,-0.0799560546875,-0.087890625,12:42:04.924417
0.47973200000000027,-0.0299072265625,0.0164794921875,-0.08056640625,-0.087890625,12:42:04.925433
0.4837320000000003,-0.0311279296875,0.0164794921875,-0.079345703125,-0.0872802734375,12:42:04.926432
0.48772400000000005,-0.0311279296875,0.01708984375,-0.08056640625,-0.087890625,12:42:04.927606
0.4917200000000004,-0.0299072265625,0.015869140625,-0.0799560546875,-0.0872802734375,12:42:04.928520
0.49571200000000015,-0.03173828125,0.0177001953125,-0.0811767578125,-0.086669921875,12:42:04.930529
0.49971200000000016,-0.029296875,0.015869140625,-0.0799560546875,-0.0860595703125,12:42:04.930529
0.5037160000000003,-0.0286865234375,0.0177001953125,-0.0830078125,-0.0909423828125,12:42:04.931618
0.5077160000000003,-0.0274658203125,0.0189208984375,-0.0836181640625,-0.09033203125,12:42:04.933933
0.5117280000000002,-0.0274658203125,0.0177001953125,-0.0830078125,-0.0885009765625,12:42:04.937941
0.5157280000000002,-0.0286865234375,0.018310546875,-0.084228515625,-0.09033203125,12:42:04.941949
0.5197240000000001,-0.0274658203125,0.018310546875,-0.084228515625,-0.09033203125,12:42:04.945998
0.5237160000000003,-0.028076171875,0.018310546875,-0.0836181640625,-0.089111328125,12:42:04.949999
0.5277160000000003,-0.02685546875,0.0189208984375,-0.0848388671875,-0.0909423828125,12:42:04.954995
0.5317080000000001,-0.028076171875,0.0189208984375,-0.0848388671875,-0.0897216796875,12:42:04.958000
0.535704,-0.025634765625,0.0189208984375,-0.08544921875,-0.091552734375,12:42:04.962420
0.5397000000000003,-0.02685546875,0.0189208984375,-0.0860595703125,-0.091552734375,12:42:04.967412
0.543704,-0.0250244140625,0.01953125,-0.0860595703125,-0.0909423828125,12:42:04.970418
0.547704,-0.0274658203125,0.01953125,-0.0860595703125,-0.09033203125,12:42:04.974419
0.551704,-0.02685546875,0.01953125,-0.0848388671875,-0.09033203125,12:42:04.978469
0.5557080000000001,-0.0274658203125,0.0189208984375,-0.0836181640625,-0.089111328125,12:42:04.982469
0.5597080000000001,-0.0286865234375,0.018310546875,-0.08544921875,-0.0897216796875,12:42:04.986468
0.5637080000000001,-0.028076171875,0.018310546875,-0.084228515625,-0.0897216796875,12:42:04.990470
0.5676960000000002,-0.02685546875,0.018310546875,-0.0848388671875,-0.089111328125,12:42:04.994469
0.571688,-0.0274658203125,0.0189208984375,-0.084228515625,-0.0909423828125,12:42:04.999794
0.5756840000000003,-0.02685546875,0.0189208984375,-0.0836181640625,-0.0897216796875,12:42:05.003476
0.5796760000000001,-0.028076171875,0.018310546875,-0.0836181640625,-0.0897216796875,12:42:05.008655
0.5836760000000001,-0.0274658203125,0.0177001953125,-0.0836181640625,-0.091552734375,12:42:05.011659
0.5876800000000002,-0.0299072265625,0.0189208984375,-0.0830078125,-0.089111328125,12:42:05.015658
0.5916800000000002,-0.029296875,0.01708984375,-0.0836181640625,-0.0885009765625,12:42:05.019666
0.5956960000000002,-0.029296875,0.018310546875,-0.084228515625,-0.0897216796875,12:42:05.023662
0.5996960000000002,-0.028076171875,0.01953125,-0.0848388671875,-0.09033203125,12:42:05.027666
0.6036920000000001,-0.0274658203125,0.018310546875,-0.0836181640625,-0.0897216796875,12:42:05.031661
