pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.0299072265625,0.015869140625,-0.08056640625,-0.086669921875,14:12:35.480752
0.0040039999999996745,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.086669921875,14:12:35.488670
0.007991999999999777,-0.0299072265625,0.0152587890625,-0.0811767578125,-0.0872802734375,14:12:35.488670
0.01199199999999978,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,14:12:35.489749
0.015979999999999883,-0.0299072265625,0.0152587890625,-0.081787109375,-0.086669921875,14:12:35.490812
0.01997599999999977,-0.0311279296875,0.015869140625,-0.0811767578125,-0.0860595703125,14:12:35.491885
0.02396799999999999,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.086669921875,14:12:35.493131
0.027963999999999878,-0.030517578125,0.0152587890625,-0.08056640625,-0.0872802734375,14:12:35.494227
0.03196399999999988,-0.0299072265625,0.01708984375,-0.0823974609375,-0.0860595703125,14:12:35.495231
0.03597199999999967,-0.030517578125,0.015869140625,-0.081787109375,-0.086669921875,14:12:35.496295
0.039971999999999674,-0.030517578125,0.015869140625,-0.081787109375,-0.086669921875,14:12:35.497276
0.04396800000000001,-0.0299072265625,0.015869140625,-0.08056640625,-0.086669921875,14:12:35.498275
0.04796800000000001,-0.0299072265625,0.01708984375,-0.0823974609375,-0.086669921875,14:12:35.499283
0.051968000000000014,-0.0299072265625,0.015869140625,-0.0799560546875,-0.087890625,14:12:35.500151
0.05595599999999967,-0.030517578125,0.0164794921875,-0.0823974609375,-0.087890625,14:12:35.506206
0.059963999999999906,-0.0311279296875,0.015869140625,-0.08056640625,-0.0860595703125,14:12:35.508143
0.06395200000000001,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0885009765625,14:12:35.513144
0.06795200000000001,-0.030517578125,0.015869140625,-0.0811767578125,-0.086669921875,14:12:35.513144
0.07194399999999979,-0.0299072265625,0.0164794921875,-0.081787109375,-0.0872802734375,14:12:35.514289
0.0759479999999999,-0.030517578125,0.01708984375,-0.0811767578125,-0.0872802734375,14:12:35.515287
0.07994799999999991,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0860595703125,14:12:35.516406
0.08394799999999991,-0.030517578125,0.0164794921875,-0.0811767578125,-0.086669921875,14:12:35.517527
0.08795200000000003,-0.0299072265625,0.0164794921875,-0.08056640625,-0.086669921875,14:12:35.518535
0.09195200000000003,-0.030517578125,0.015869140625,-0.0811767578125,-0.0872802734375,14:12:35.519692
0.09594799999999992,-0.030517578125,0.0164794921875,-0.0830078125,-0.086669921875,14:12:35.520546
0.09993600000000002,-0.0299072265625,0.015869140625,-0.081787109375,-0.086669921875,14:12:35.521820
0.10393199999999991,-0.030517578125,0.015869140625,-0.0811767578125,-0.0860595703125,14:12:35.522554
0.1079279999999998,-0.029296875,0.0152587890625,-0.081787109375,-0.0872802734375,14:12:35.530603
0.11192000000000002,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.086669921875,14:12:35.531548
0.11592000000000002,-0.030517578125,0.0152587890625,-0.08056640625,-0.0872802734375,14:12:35.532547
0.1199239999999997,-0.030517578125,0.015869140625,-0.0811767578125,-0.087890625,14:12:35.533560
0.12392000000000003,-0.030517578125,0.015869140625,-0.0811767578125,-0.0872802734375,14:12:35.534216
0.1279359999999996,-0.030517578125,0.015869140625,-0.0811767578125,-0.086669921875,14:12:35.535476
0.1319359999999996,-0.0311279296875,0.0164794921875,-0.081787109375,-0.087890625,14:12:35.536721
0.1359359999999996,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.087890625,14:12:35.537485
0.13992399999999972,-0.030517578125,0.015869140625,-0.08056640625,-0.086669921875,14:12:35.538914
0.1439279999999994,-0.03173828125,0.0152587890625,-0.081787109375,-0.0872802734375,14:12:35.540393
0.14791599999999994,-0.0299072265625,0.015869140625,-0.0811767578125,-0.086669921875,14:12:35.540925
0.15191199999999982,-0.0286865234375,0.0164794921875,-0.0811767578125,-0.086669921875,14:12:35.541924
0.1559079999999997,-0.030517578125,0.01708984375,-0.081787109375,-0.0860595703125,14:12:35.542924
0.15991199999999983,-0.030517578125,0.0164794921875,-0.0823974609375,-0.086669921875,14:12:35.547942
0.1639119999999994,-0.030517578125,0.0164794921875,-0.0811767578125,-0.087890625,14:12:35.548925
0.16790800000000017,-0.0299072265625,0.015869140625,-0.0811767578125,-0.086669921875,14:12:35.549936
0.1719119999999994,-0.0311279296875,0.015869140625,-0.08056640625,-0.086669921875,14:12:35.550959
0.17591599999999952,-0.030517578125,0.0164794921875,-0.0811767578125,-0.0860595703125,14:12:35.551924
0.17990799999999973,-0.0299072265625,0.015869140625,-0.08056640625,-0.0860595703125,14:12:35.552924
0.1838959999999994,-0.0299072265625,0.015869140625,-0.081787109375,-0.0860595703125,14:12:35.553925
0.1878879999999996,-0.0299072265625,0.01708984375,-0.0811767578125,-0.086669921875,14:12:35.554925
0.1918839999999995,-0.030517578125,0.0164794921875,-0.0811767578125,-0.0860595703125,14:12:35.555924
0.19588799999999962,-0.030517578125,0.015869140625,-0.0799560546875,-0.086669921875,14:12:35.556929
0.19988800000000007,-0.029296875,0.0164794921875,-0.0811767578125,-0.0872802734375,14:12:35.557933
0.20389200000000018,-0.030517578125,0.01708984375,-0.0811767578125,-0.086669921875,14:12:35.558932
0.20788800000000007,-0.030517578125,0.015869140625,-0.08056640625,-0.086669921875,14:12:35.559934
0.21190799999999976,-0.030517578125,0.01708984375,-0.0799560546875,-0.086669921875,14:12:35.563939
0.21590399999999965,-0.030517578125,0.01708984375,-0.0811767578125,-0.0860595703125,14:12:35.565935
0.2199040000000001,-0.0299072265625,0.015869140625,-0.081787109375,-0.086669921875,14:12:35.565935
0.22389199999999976,-0.0311279296875,0.015869140625,-0.08056640625,-0.087890625,14:12:35.566941
0.22788399999999998,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,14:12:35.567933
0.23187199999999963,-0.0299072265625,0.015869140625,-0.0811767578125,-0.0860595703125,14:12:35.568940
