pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.0177001953125,0.0164794921875,-0.0567626953125,-0.0872802734375,10:47:32.384019
0.0039799999999994284,-0.0177001953125,0.0164794921875,-0.0555419921875,-0.087890625,10:47:32.391041
0.007955999999999186,-0.01953125,0.0164794921875,-0.0555419921875,-0.0872802734375,10:47:32.392038
0.011935999999999503,-0.018310546875,0.015869140625,-0.0567626953125,-0.087890625,10:47:32.393038
0.01591199999999926,-0.0189208984375,0.01708984375,-0.05615234375,-0.0885009765625,10:47:32.394080
0.019883999999999347,-0.018310546875,0.0164794921875,-0.05615234375,-0.087890625,10:47:32.395278
0.023851999999999762,-0.0177001953125,0.0164794921875,-0.057373046875,-0.0885009765625,10:47:32.396353
0.02782399999999985,-0.0177001953125,0.01708984375,-0.05615234375,-0.0885009765625,10:47:32.397343
0.03180399999999928,-0.018310546875,0.0164794921875,-0.0567626953125,-0.0872802734375,10:47:32.398421
0.035791999999999824,-0.01708984375,0.01708984375,-0.05615234375,-0.087890625,10:47:32.399347
0.03977199999999925,-0.0189208984375,0.0164794921875,-0.0567626953125,-0.0872802734375,10:47:32.400343
0.04374399999999934,-0.018310546875,0.015869140625,-0.057373046875,-0.0872802734375,10:47:32.401287
0.047723999999999656,-0.018310546875,0.01708984375,-0.057373046875,-0.0885009765625,10:47:32.402384
0.05169599999999974,-0.0177001953125,0.0177001953125,-0.05615234375,-0.087890625,10:47:32.403350
0.05567999999999973,-0.018310546875,0.0164794921875,-0.0567626953125,-0.087890625,10:47:32.410330
0.05965599999999949,-0.0189208984375,0.015869140625,-0.05615234375,-0.087890625,10:47:32.412324
0.0636359999999998,-0.0177001953125,0.0152587890625,-0.0579833984375,-0.0872802734375,10:47:32.417295
0.06761999999999979,-0.0189208984375,0.0152587890625,-0.057373046875,-0.087890625,10:47:32.418293
0.07159199999999988,-0.018310546875,0.0164794921875,-0.057373046875,-0.087890625,10:47:32.419293
0.07557599999999987,-0.0189208984375,0.01708984375,-0.057373046875,-0.0885009765625,10:47:32.420431
0.07954799999999995,-0.0177001953125,0.0164794921875,-0.0555419921875,-0.087890625,10:47:32.421571
0.08352399999999971,-0.018310546875,0.01708984375,-0.05615234375,-0.0885009765625,10:47:32.422907
0.0874959999999998,-0.0189208984375,0.015869140625,-0.05615234375,-0.087890625,10:47:32.424082
0.09146799999999988,-0.0177001953125,0.0164794921875,-0.057373046875,-0.0872802734375,10:47:32.425053
