pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.087890625,14:17:19.572070
0.0040000000000000036,-0.030517578125,0.01708984375,-0.0811767578125,-0.0872802734375,14:17:19.580682
0.008000000000000007,-0.030517578125,0.0164794921875,-0.0823974609375,-0.0872802734375,14:17:19.581791
0.012008000000000019,-0.03173828125,0.01708984375,-0.08056640625,-0.0872802734375,14:17:19.583882
0.016008000000000022,-0.0311279296875,0.01708984375,-0.0811767578125,-0.0872802734375,14:17:19.584889
0.02000399999999991,-0.03173828125,0.015869140625,-0.081787109375,-0.0872802734375,14:17:19.586147
0.023992000000000013,-0.0299072265625,0.015869140625,-0.0811767578125,-0.0885009765625,14:17:19.587197
0.02798400000000001,-0.0311279296875,0.0177001953125,-0.0811767578125,-0.087890625,14:17:19.588165
0.0319799999999999,-0.0299072265625,0.0177001953125,-0.081787109375,-0.086669921875,14:17:19.589162
0.03597600000000001,-0.030517578125,0.0164794921875,-0.0811767578125,-0.086669921875,14:17:19.590018
0.039971999999999897,-0.029296875,0.0164794921875,-0.0811767578125,-0.087890625,14:17:19.591155
0.043976000000000015,-0.0311279296875,0.0164794921875,-0.079345703125,-0.087890625,14:17:19.592081
0.047971999999999904,-0.030517578125,0.015869140625,-0.0811767578125,-0.0872802734375,14:17:19.593115
0.05197600000000002,-0.0311279296875,0.015869140625,-0.0811767578125,-0.087890625,14:17:19.594472
0.05599199999999982,-0.0299072265625,0.01708984375,-0.08056640625,-0.0872802734375,14:17:19.600487
0.05997999999999992,-0.030517578125,0.015869140625,-0.08056640625,-0.086669921875,14:17:19.603481
0.06396800000000002,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.087890625,14:17:19.607481
0.06797199999999992,-0.0299072265625,0.01708984375,-0.081787109375,-0.0872802734375,14:17:19.612481
0.07196399999999992,-0.03173828125,0.01708984375,-0.081787109375,-0.086669921875,14:17:19.612481
0.0759599999999998,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0872802734375,14:17:19.613691
0.07995999999999981,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.087890625,14:17:19.614622
0.08396399999999993,-0.03173828125,0.0164794921875,-0.08056640625,-0.086669921875,14:17:19.615642
0.08795199999999981,-0.030517578125,0.015869140625,-0.08056640625,-0.0885009765625,14:17:19.617625
0.09195199999999981,-0.0311279296875,0.015869140625,-0.081787109375,-0.0872802734375,14:17:19.618824
0.09594799999999992,-0.0299072265625,0.015869140625,-0.08056640625,-0.0872802734375,14:17:19.620110
0.09994799999999993,-0.030517578125,0.01708984375,-0.081787109375,-0.0885009765625,14:17:19.620992
0.1039359999999998,-0.0311279296875,0.015869140625,-0.0799560546875,-0.086669921875,14:17:19.621941
0.10792800000000002,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0872802734375,14:17:19.626905
0.11192000000000002,-0.03173828125,0.015869140625,-0.079345703125,-0.0860595703125,14:17:19.628824
0.11592000000000002,-0.030517578125,0.015869140625,-0.0811767578125,-0.086669921875,14:17:19.628824
0.11991599999999991,-0.0311279296875,0.0152587890625,-0.081787109375,-0.087890625,14:17:19.629943
0.12392799999999982,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.0872802734375,14:17:19.631194
0.12793199999999993,-0.030517578125,0.01708984375,-0.0811767578125,-0.0872802734375,14:17:19.632037
0.13193199999999994,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.0872802734375,14:17:19.633027
0.13593599999999983,-0.030517578125,0.0164794921875,-0.081787109375,-0.0872802734375,14:17:19.634145
0.13993199999999995,-0.0311279296875,0.01708984375,-0.08056640625,-0.0872802734375,14:17:19.635023
0.14393199999999995,-0.0299072265625,0.01708984375,-0.081787109375,-0.0885009765625,14:17:19.636240
0.14791999999999983,-0.030517578125,0.0164794921875,-0.081787109375,-0.086669921875,14:17:19.637136
0.15191599999999994,-0.03173828125,0.015869140625,-0.081787109375,-0.0872802734375,14:17:19.638187
0.15591199999999983,-0.030517578125,0.0164794921875,-0.0811767578125,-0.087890625,14:17:19.639203
0.15990799999999994,-0.030517578125,0.015869140625,-0.081787109375,-0.0872802734375,14:17:19.644110
0.16391199999999984,-0.030517578125,0.015869140625,-0.0811767578125,-0.0872802734375,14:17:19.646100
0.16791199999999984,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.087890625,14:17:19.647149
