pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),89,,,,
yaw angle (degrees),20,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),11,,,,
==================================================================,,,,,
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0,-0.018310547,0.017089844,-0.057983398,-0.086669922,06:49.2
0.003976,-0.018920898,0.017700195,-0.057373047,-0.087280273,06:49.2
0.007964,-0.018310547,0.017089844,-0.056762695,-0.086669922,06:49.2
0.011935999999999503,-0.018920898,0.017700195,-0.057373047,-0.087890625,06:49.2
0.015928,-0.01953125,0.016479492,-0.057983398,-0.087280273,06:49.2
0.019911999999999708,-0.018310547,0.017700195,-0.056762695,-0.086669922,06:49.2
0.023892000000000024,-0.018920898,0.017089844,-0.056762695,-0.087890625,06:49.2
0.027864,-0.018920898,0.018310547,-0.056152344,-0.087890625,06:49.2
0.031836,-0.018920898,0.017089844,-0.057983398,-0.087280273,06:49.2
0.035815999999999626,-0.018310547,0.018310547,-0.056762695,-0.086669922,06:49.2
0.0398,-0.018920898,0.017089844,-0.056152344,-0.085449219,06:49.2
0.043792,-0.01953125,0.016479492,-0.056152344,-0.086669922,06:49.2
0.047768,-0.018920898,0.016479492,-0.057373047,-0.086669922,06:49.2
0.051751999999999576,-0.018310547,0.017089844,-0.057373047,-0.087280273,06:49.2
0.055735999999999564,-0.01953125,0.016479492,-0.056762695,-0.087890625,06:49.3
0.059708,-0.018920898,0.016479492,-0.056762695,-0.086669922,06:49.3
0.063684,-0.018920898,0.017089844,-0.056762695,-0.087280273,06:49.3
0.067656,-0.01953125,0.016479492,-0.056152344,-0.086669922,06:49.3
0.07164,-0.01953125,0.017089844,-0.056762695,-0.087280273,06:49.3
0.075616,-0.018310547,0.017700195,-0.057373047,-0.086669922,06:49.3
0.0796,-0.018920898,0.015869141,-0.056762695,-0.087280273,06:49.3
0.08358,-0.018920898,0.015258789,-0.057373047,-0.087280273,06:49.3
0.08756,-0.01953125,0.017700195,-0.056762695,-0.087280273,06:49.3
0.091536,-0.01953125,0.016479492,-0.057373047,-0.08605957,06:49.3
0.095512,-0.01953125,0.017700195,-0.056152344,-0.087280273,06:49.3
0.099492,-0.018310547,0.017089844,-0.056762695,-0.086669922,06:49.3
0.10346800000000034,-0.017700195,0.016479492,-0.055541992,-0.086669922,06:49.3
0.10744799999999977,-0.01953125,0.017089844,-0.057373047,-0.087280273,06:49.3
0.11143999999999998,-0.018310547,0.016479492,-0.057373047,-0.088500977,06:49.3
0.11541200000000007,-0.01953125,0.017089844,-0.057373047,-0.087280273,06:49.3
0.1193919999999995,-0.018920898,0.017700195,-0.056762695,-0.087890625,06:49.3
0.12336399999999959,-0.018920898,0.017089844,-0.057373047,-0.086669922,06:49.3
0.1273559999999998,-0.018920898,0.017700195,-0.056762695,-0.087890625,06:49.3
0.13133600000000012,-0.01953125,0.017089844,-0.056762695,-0.08605957,06:49.3
0.1353080000000002,-0.01953125,0.017089844,-0.055541992,-0.087280273,06:49.3
0.1392920000000002,-0.018920898,0.017089844,-0.056762695,-0.086669922,06:49.3
0.14327199999999962,-0.018920898,0.016479492,-0.057373047,-0.086669922,06:49.3
0.14726000000000017,-0.018920898,0.017089844,-0.05859375,-0.087280273,06:49.3
0.1512399999999996,-0.01953125,0.017089844,-0.057373047,-0.087890625,06:49.3
0.1552199999999999,-0.018920898,0.017089844,-0.056762695,-0.086669922,06:49.3
0.159192,-0.018310547,0.017089844,-0.057373047,-0.087890625,06:49.3
0.1631879999999999,-0.01953125,0.016479492,-0.057373047,-0.086669922,06:49.3
0.16716399999999965,-0.018310547,0.015869141,-0.057983398,-0.087280273,06:49.3
0.17114399999999996,-0.018920898,0.016479492,-0.057373047,-0.086669922,06:49.3
0.17511999999999972,-0.018310547,0.016479492,-0.056762695,-0.087280273,06:49.3
0.17908800000000014,-0.01953125,0.016479492,-0.055541992,-0.088500977,06:49.3
0.1830759999999998,-0.018920898,0.017700195,-0.056152344,-0.086669922,06:49.3
0.1870560000000001,-0.020141602,0.017700195,-0.057373047,-0.087890625,06:49.3
0.19103199999999987,-0.018920898,0.016479492,-0.057373047,-0.087280273,06:49.3
0.19501999999999953,-0.01953125,0.015869141,-0.055541992,-0.087280273,06:49.3
0.19899999999999984,-0.01953125,0.016479492,-0.057373047,-0.086669922,06:49.3
0.20297199999999993,-0.01953125,0.017700195,-0.056762695,-0.087890625,06:49.3
0.2069479999999997,-0.020141602,0.016479492,-0.057373047,-0.087280273,06:49.3
0.2109399999999999,-0.01953125,0.016479492,-0.056152344,-0.08605957,06:49.3
0.214912,-0.018310547,0.016479492,-0.056762695,-0.087280273,06:49.3
0.21890799999999988,-0.018920898,0.016479492,-0.056762695,-0.086669922,06:49.3
0.22288399999999964,-0.020141602,0.017700195,-0.056152344,-0.087280273,06:49.3
0.22687200000000018,-0.018920898,0.016479492,-0.056762695,-0.086669922,06:49.3
0.23085999999999984,-0.018920898,0.016479492,-0.056762695,-0.087280273,06:49.3
0.2348359999999996,-0.018310547,0.017089844,-0.056152344,-0.087280273,06:49.3
0.23881200000000025,-0.01953125,0.017089844,-0.057373047,-0.087890625,06:49.3
0.242788,-0.018920898,0.016479492,-0.056762695,-0.089111328,06:49.3
0.24676800000000032,-0.01953125,0.016479492,-0.057373047,-0.087280273,06:49.3
