pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.030517578125,0.0177001953125,-0.0799560546875,-0.087890625,12:34:08.950391
0.0039919999999999956,-0.030517578125,0.0189208984375,-0.08056640625,-0.087890625,12:34:08.957773
0.007987999999999884,-0.03173828125,0.0164794921875,-0.08056640625,-0.086669921875,12:34:08.958772
0.011983999999999995,-0.0311279296875,0.01708984375,-0.0799560546875,-0.086669921875,12:34:08.959771
0.01598799999999989,-0.0311279296875,0.0177001953125,-0.0799560546875,-0.0872802734375,12:34:08.960948
0.01999200000000001,-0.0299072265625,0.015869140625,-0.08056640625,-0.087890625,12:34:08.962047
0.0239879999999999,-0.030517578125,0.01708984375,-0.0799560546875,-0.087890625,12:34:08.963069
0.02798400000000001,-0.0311279296875,0.01708984375,-0.0811767578125,-0.0872802734375,12:34:08.963959
0.03198400000000001,-0.0311279296875,0.01708984375,-0.08056640625,-0.0872802734375,12:34:08.964968
0.03597199999999989,-0.0299072265625,0.015869140625,-0.0799560546875,-0.0872802734375,12:34:08.966051
0.03997600000000001,-0.0299072265625,0.01708984375,-0.0799560546875,-0.0885009765625,12:34:08.967049
0.04396399999999989,-0.0311279296875,0.0164794921875,-0.08056640625,-0.087890625,12:34:08.967959
0.04796,-0.03173828125,0.01708984375,-0.0799560546875,-0.0872802734375,12:34:08.969032
0.051960000000000006,-0.0299072265625,0.0164794921875,-0.08056640625,-0.087890625,12:34:08.970018
0.055952,-0.030517578125,0.015869140625,-0.08056640625,-0.087890625,12:34:08.976009
0.059944,-0.0311279296875,0.01708984375,-0.0799560546875,-0.087890625,12:34:08.979040
0.0639559999999999,-0.030517578125,0.01708984375,-0.0811767578125,-0.086669921875,12:34:08.985046
0.06796000000000002,-0.030517578125,0.015869140625,-0.08056640625,-0.086669921875,12:34:08.988968
0.07195599999999991,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.0885009765625,12:34:08.988968
0.07595200000000002,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.087890625,12:34:08.989968
0.07994799999999991,-0.0299072265625,0.01708984375,-0.079345703125,-0.0872802734375,12:34:08.991041
0.0839399999999999,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.0872802734375,12:34:08.992198
0.08793999999999991,-0.030517578125,0.01708984375,-0.08056640625,-0.086669921875,12:34:08.993405
0.09194400000000003,-0.0311279296875,0.0177001953125,-0.079345703125,-0.087890625,12:34:08.994404
0.09593999999999991,-0.029296875,0.01708984375,-0.0811767578125,-0.0872802734375,12:34:08.995602
0.09994399999999981,-0.030517578125,0.0164794921875,-0.0799560546875,-0.087890625,12:34:08.996821
0.10394399999999981,-0.030517578125,0.018310546875,-0.08056640625,-0.086669921875,12:34:08.998397
0.10793599999999981,-0.030517578125,0.0164794921875,-0.079345703125,-0.0872802734375,12:34:09.002497
0.11192399999999991,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,12:34:09.004458
0.11592399999999992,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.0872802734375,12:34:09.005471
0.1199079999999999,-0.029296875,0.01708984375,-0.08056640625,-0.087890625,12:34:09.006468
0.12390799999999991,-0.0299072265625,0.01708984375,-0.08056640625,-0.0885009765625,12:34:09.007614
0.1278999999999999,-0.0311279296875,0.0177001953125,-0.08056640625,-0.0885009765625,12:34:09.008807
0.131896,-0.030517578125,0.01708984375,-0.0799560546875,-0.087890625,12:34:09.009980
0.1358919999999999,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.087890625,12:34:09.011237
0.1398999999999999,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.087890625,12:34:09.012198
0.14389999999999992,-0.0311279296875,0.0164794921875,-0.079345703125,-0.087890625,12:34:09.013236
0.14789999999999992,-0.0311279296875,0.01708984375,-0.0799560546875,-0.0872802734375,12:34:09.014187
0.1518959999999998,-0.0311279296875,0.0177001953125,-0.0811767578125,-0.086669921875,12:34:09.015134
0.15589199999999992,-0.0299072265625,0.0177001953125,-0.081787109375,-0.087890625,12:34:09.016187
0.15988000000000002,-0.030517578125,0.01708984375,-0.08056640625,-0.087890625,12:34:09.020203
0.16388399999999992,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.087890625,12:34:09.021138
0.16787200000000002,-0.03173828125,0.01708984375,-0.0811767578125,-0.0885009765625,12:34:09.022129
0.1718719999999998,-0.030517578125,0.015869140625,-0.0799560546875,-0.087890625,12:34:09.023217
0.1758679999999999,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.087890625,12:34:09.024237
0.1798719999999998,-0.030517578125,0.0177001953125,-0.08056640625,-0.086669921875,12:34:09.025193
0.1838719999999998,-0.0299072265625,0.015869140625,-0.0799560546875,-0.0885009765625,12:34:09.026363
0.18789199999999995,-0.03173828125,0.0177001953125,-0.079345703125,-0.087890625,12:34:09.027778
0.19189599999999984,-0.030517578125,0.0164794921875,-0.0811767578125,-0.0872802734375,12:34:09.029152
0.19589199999999996,-0.03173828125,0.015869140625,-0.079345703125,-0.087890625,12:34:09.030397
0.19989199999999996,-0.0299072265625,0.0164794921875,-0.08056640625,-0.087890625,12:34:09.031406
0.20387999999999984,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0885009765625,12:34:09.032636
0.20787599999999995,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.087890625,12:34:09.033631
0.21187199999999984,-0.0299072265625,0.0177001953125,-0.08056640625,-0.0872802734375,12:34:09.037572
0.21586399999999983,-0.030517578125,0.0164794921875,-0.0799560546875,-0.087890625,12:34:09.039637
0.21986399999999984,-0.030517578125,0.01708984375,-0.0799560546875,-0.086669921875,12:34:09.040603
0.22386799999999996,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0872802734375,12:34:09.041570
0.22786399999999984,-0.030517578125,0.0164794921875,-0.079345703125,-0.0872802734375,12:34:09.042587
0.23187999999999986,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.087890625,12:34:09.043663
0.23588399999999998,-0.03173828125,0.015869140625,-0.08056640625,-0.087890625,12:34:09.044640
0.239884,-0.0299072265625,0.015869140625,-0.0799560546875,-0.086669921875,12:34:09.045650
0.24387599999999998,-0.030517578125,0.015869140625,-0.0811767578125,-0.0885009765625,12:34:09.046649
0.24787599999999999,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.086669921875,12:34:09.047639
0.2518719999999999,-0.030517578125,0.01708984375,-0.0799560546875,-0.087890625,12:34:09.048571
0.2558719999999999,-0.0311279296875,0.01708984375,-0.0799560546875,-0.086669921875,12:34:09.049645
0.2598639999999999,-0.029296875,0.0164794921875,-0.08056640625,-0.0872802734375,12:34:09.050652
0.26385599999999987,-0.030517578125,0.01708984375,-0.0799560546875,-0.087890625,12:34:09.054630
0.26785599999999987,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.0872802734375,12:34:09.056563
0.2718559999999999,-0.0299072265625,0.018310546875,-0.08056640625,-0.087890625,12:34:09.057828
0.27586,-0.0311279296875,0.015869140625,-0.0799560546875,-0.086669921875,12:34:09.059289
0.27986,-0.0311279296875,0.0177001953125,-0.08056640625,-0.087890625,12:34:09.060880
0.2838559999999999,-0.030517578125,0.01708984375,-0.08056640625,-0.086669921875,12:34:09.062385
0.287844,-0.030517578125,0.01708984375,-0.0799560546875,-0.0872802734375,12:34:09.063846
0.2918399999999999,-0.030517578125,0.01708984375,-0.079345703125,-0.0885009765625,12:34:09.064558
0.2958319999999999,-0.030517578125,0.015869140625,-0.0811767578125,-0.087890625,12:34:09.065567
0.299828,-0.0299072265625,0.01708984375,-0.0811767578125,-0.087890625,12:34:09.067838
0.30382399999999987,-0.0299072265625,0.0164794921875,-0.079345703125,-0.087890625,12:34:09.068708
0.307828,-0.0311279296875,0.0177001953125,-0.0811767578125,-0.0872802734375,12:34:09.069703
0.3118239999999999,-0.029296875,0.018310546875,-0.08056640625,-0.087890625,12:34:09.071826
0.31582,-0.0299072265625,0.0177001953125,-0.08056640625,-0.087890625,12:34:09.076627
0.31980799999999987,-0.0299072265625,0.0177001953125,-0.0799560546875,-0.0872802734375,12:34:09.077549
0.323804,-0.030517578125,0.015869140625,-0.0799560546875,-0.0872802734375,12:34:09.078549
0.32779199999999986,-0.0299072265625,0.01708984375,-0.0811767578125,-0.087890625,12:34:09.079732
0.33177999999999996,-0.029296875,0.0164794921875,-0.08056640625,-0.087890625,12:34:09.081620
