pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4510498046875,0.4510498046875,0.357666015625,0.357666015625,15:47:33.771342
0.004008000000000678,0.4486083984375,0.4486083984375,0.3582763671875,0.3582763671875,15:47:33.785341
0.008012000000000796,0.4522705078125,0.4522705078125,0.3607177734375,0.3607177734375,15:47:33.788279
0.012016000000000915,0.4534912109375,0.4534912109375,0.3594970703125,0.3594970703125,15:47:33.792356
0.016028000000000375,0.45166015625,0.45166015625,0.3570556640625,0.3570556640625,15:47:33.792356
0.02002800000000171,0.4486083984375,0.4486083984375,0.3570556640625,0.3570556640625,15:47:33.793427
0.024032000000000053,0.4510498046875,0.4510498046875,0.3607177734375,0.3607177734375,15:47:33.794430
0.02802800000000083,0.452880859375,0.452880859375,0.35888671875,0.35888671875,15:47:33.795434
0.03203200000000095,0.45166015625,0.45166015625,0.3570556640625,0.3570556640625,15:47:33.796432
0.036028000000001725,0.44921875,0.44921875,0.357666015625,0.357666015625,15:47:33.797405
0.040028000000001285,0.45166015625,0.45166015625,0.3619384765625,0.3619384765625,15:47:33.798423
0.0440320000000014,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:47:33.799437
0.048040000000000305,0.4510498046875,0.4510498046875,0.35888671875,0.35888671875,15:47:33.800429
0.05204800000000098,0.4498291015625,0.4498291015625,0.3558349609375,0.3558349609375,15:47:33.801411
0.05604800000000054,0.45166015625,0.45166015625,0.3607177734375,0.3607177734375,15:47:33.812760
0.06005600000000122,0.4522705078125,0.4522705078125,0.360107421875,0.360107421875,15:47:33.816774
0.06405200000000022,0.45166015625,0.45166015625,0.3594970703125,0.3594970703125,15:47:33.824761
0.06805600000000034,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,15:47:33.832676
0.07206000000000046,0.4498291015625,0.4498291015625,0.3607177734375,0.3607177734375,15:47:33.833744
0.07606400000000058,0.4541015625,0.4541015625,0.3607177734375,0.3607177734375,15:47:33.834770
0.08006000000000135,0.4522705078125,0.4522705078125,0.3582763671875,0.3582763671875,15:47:33.835806
0.08406000000000091,0.44921875,0.44921875,0.3558349609375,0.3558349609375,15:47:33.836763
0.08805600000000169,0.4486083984375,0.4486083984375,0.35888671875,0.35888671875,15:47:33.837689
0.09206000000000003,0.4541015625,0.4541015625,0.361328125,0.361328125,15:47:33.838800
0.09606400000000015,0.452880859375,0.452880859375,0.357666015625,0.357666015625,15:47:33.839806
0.10006800000000027,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,15:47:33.840771
0.1040800000000015,0.44921875,0.44921875,0.357666015625,0.357666015625,15:47:33.841685
0.10808000000000106,0.4547119140625,0.4547119140625,0.3607177734375,0.3607177734375,15:47:33.852749
0.11208400000000118,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:33.856766
0.11608000000000018,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,15:47:33.864758
0.12008000000000152,0.4486083984375,0.4486083984375,0.357666015625,0.357666015625,15:47:33.871768
0.12408000000000108,0.4534912109375,0.4534912109375,0.3607177734375,0.3607177734375,15:47:33.872766
0.1280840000000012,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:47:33.873767
0.13209600000000066,0.45166015625,0.45166015625,0.357666015625,0.357666015625,15:47:33.874683
0.13610400000000134,0.44921875,0.44921875,0.357666015625,0.357666015625,15:47:33.875802
0.14010800000000145,0.45166015625,0.45166015625,0.3594970703125,0.3594970703125,15:47:33.876762
0.144108000000001,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:33.877770
0.1481160000000017,0.4522705078125,0.4522705078125,0.3582763671875,0.3582763671875,15:47:33.878744
0.15211600000000125,0.44921875,0.44921875,0.3570556640625,0.3570556640625,15:47:33.879777
0.15612000000000137,0.4510498046875,0.4510498046875,0.3619384765625,0.3619384765625,15:47:33.880758
0.1601240000000015,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:47:33.888801
0.1641280000000016,0.4510498046875,0.4510498046875,0.3582763671875,0.3582763671875,15:47:33.891809
0.1681240000000006,0.4498291015625,0.4498291015625,0.3558349609375,0.3558349609375,15:47:33.892907
0.17212400000000017,0.44921875,0.44921875,0.362548828125,0.362548828125,15:47:33.893890
0.17612000000000094,0.4534912109375,0.4534912109375,0.361328125,0.361328125,15:47:33.894809
0.18012400000000106,0.4522705078125,0.4522705078125,0.3582763671875,0.3582763671875,15:47:33.895808
0.18413200000000174,0.44921875,0.44921875,0.3558349609375,0.3558349609375,15:47:33.896807
0.1881320000000013,0.447998046875,0.447998046875,0.35888671875,0.35888671875,15:47:33.897807
0.19214400000000076,0.452880859375,0.452880859375,0.361328125,0.361328125,15:47:33.898808
0.19614400000000032,0.452880859375,0.452880859375,0.3582763671875,0.3582763671875,15:47:33.899807
0.20014400000000165,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,15:47:33.900807
0.2041440000000012,0.447998046875,0.447998046875,0.3582763671875,0.3582763671875,15:47:33.901912
0.20814400000000077,0.4534912109375,0.4534912109375,0.3607177734375,0.3607177734375,15:47:33.902830
0.21214400000000033,0.452880859375,0.452880859375,0.35888671875,0.35888671875,15:47:33.912506
0.21614800000000045,0.450439453125,0.450439453125,0.3564453125,0.3564453125,15:47:33.914525
0.2201600000000017,0.447998046875,0.447998046875,0.3582763671875,0.3582763671875,15:47:33.915460
0.2241680000000006,0.4534912109375,0.4534912109375,0.361328125,0.361328125,15:47:33.916526
0.2281720000000007,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:47:33.917522
0.23217200000000027,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,15:47:33.918448
0.2361840000000015,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,15:47:33.919449
0.24018400000000106,0.4522705078125,0.4522705078125,0.360107421875,0.360107421875,15:47:33.920518
0.24418400000000062,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:47:33.921527
0.2481800000000014,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,15:47:33.922531
0.25219200000000086,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,15:47:33.923455
0.25618800000000164,0.45166015625,0.45166015625,0.362548828125,0.362548828125,15:47:33.924528
0.2601880000000012,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:47:33.925533
0.2641840000000002,0.452880859375,0.452880859375,0.3582763671875,0.3582763671875,15:47:33.934449
0.2681880000000003,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,15:47:33.938449
0.27219200000000043,0.4510498046875,0.4510498046875,0.3607177734375,0.3607177734375,15:47:33.939529
0.27619600000000055,0.452880859375,0.452880859375,0.360107421875,0.360107421875,15:47:33.940449
0.280208,0.45166015625,0.45166015625,0.35888671875,0.35888671875,15:47:33.941558
0.2842040000000008,0.4498291015625,0.4498291015625,0.355224609375,0.355224609375,15:47:33.942542
0.28821200000000147,0.4510498046875,0.4510498046875,0.361328125,0.361328125,15:47:33.943520
0.29220800000000047,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:47:33.944541
0.2962120000000006,0.4522705078125,0.4522705078125,0.35888671875,0.35888671875,15:47:33.945532
0.30021200000000015,0.450439453125,0.450439453125,0.3564453125,0.3564453125,15:47:33.946529
0.3042200000000008,0.44921875,0.44921875,0.35888671875,0.35888671875,15:47:33.947531
0.3082160000000016,0.4534912109375,0.4534912109375,0.3619384765625,0.3619384765625,15:47:33.948493
0.3122200000000017,0.452880859375,0.452880859375,0.357666015625,0.357666015625,15:47:33.949528
0.3162280000000006,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,15:47:33.956452
0.3202280000000002,0.4486083984375,0.4486083984375,0.357666015625,0.357666015625,15:47:33.960448
0.3242400000000014,0.4534912109375,0.4534912109375,0.3607177734375,0.3607177734375,15:47:33.960448
0.3282360000000004,0.4522705078125,0.4522705078125,0.357666015625,0.357666015625,15:47:33.961457
0.3322440000000011,0.45166015625,0.45166015625,0.3564453125,0.3564453125,15:47:33.962476
0.3362400000000001,0.4486083984375,0.4486083984375,0.357666015625,0.357666015625,15:47:33.963457
0.3402440000000002,0.4522705078125,0.4522705078125,0.3607177734375,0.3607177734375,15:47:33.964457
0.344240000000001,0.4522705078125,0.4522705078125,0.35888671875,0.35888671875,15:47:33.965521
0.34824800000000167,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,15:47:33.966508
0.35225600000000057,0.44921875,0.44921875,0.3558349609375,0.3558349609375,15:47:33.967518
0.35626800000000003,0.45166015625,0.45166015625,0.3607177734375,0.3607177734375,15:47:33.968448
0.36027200000000015,0.452880859375,0.452880859375,0.3594970703125,0.3594970703125,15:47:33.969560
0.3642800000000008,0.4498291015625,0.4498291015625,0.3582763671875,0.3582763671875,15:47:33.970539
0.36829600000000084,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,15:47:33.976450
